id,scenario,source,target,length
47,SYN_SYN_LARGE_S301,N46,N47,255
48,SYN_SYN_LARGE_S301,N47,N48,163
49,SYN_SYN_LARGE_S301,N48,N49,471
50,SYN_SYN_LARGE_S301,N49,N50,368
51,SYN_SYN_LARGE_S301,N50,N51,385
52,SYN_SYN_LARGE_S301,N51,N52,391
53,SYN_SYN_LARGE_S301,N52,N53,92
54,SYN_SYN_LARGE_S301,N53,N54,495
55,SYN_SYN_LARGE_S301,N54,N55,397
56,SYN_SYN_LARGE_S301,N55,N56,242
57,SYN_SYN_LARGE_S301,N56,N57,99
58,SYN_SYN_LARGE_S301,N57,N58,116
59,SYN_SYN_LARGE_S301,N58,N59,259
60,SYN_SYN_LARGE_S301,N16,N45,236
61,SYN_SYN_LARGE_S301,N9,N39,130
62,SYN_SYN_LARGE_S301,N15,N17,371
63,SYN_SYN_LARGE_S301,N0,N29,370
64,SYN_SYN_LARGE_S301,N26,N47,164
65,SYN_SYN_LARGE_S301,N15,N22,377
66,SYN_SYN_LARGE_S301,N34,N48,140
67,SYN_SYN_LARGE_S301,N30,N50,141
68,SYN_SYN_LARGE_S301,N9,N18,239
69,SYN_SYN_LARGE_S301,N12,N52,328
70,SYN_SYN_LARGE_S301,N23,N45,453
71,SYN_SYN_LARGE_S301,N38,N44,437
72,SYN_SYN_LARGE_S301,N31,N53,413
73,SYN_SYN_LARGE_S301,N3,N32,81
74,SYN_SYN_LARGE_S301,N26,N37,439
75,SYN_SYN_LARGE_S301,N31,N57,295
76,SYN_SYN_LARGE_S301,N9,N30,277
77,SYN_SYN_LARGE_S301,N1,N56,453
78,SYN_SYN_LARGE_S301,N14,N36,366
79,SYN_SYN_LARGE_S301,N9,N43,167
80,SYN_SYN_LARGE_S301,N16,N34,306
81,SYN_SYN_LARGE_S301,N25,N47,250
82,SYN_SYN_LARGE_S301,N31,N46,398
83,SYN_SYN_LARGE_S301,N23,N44,390
84,SYN_SYN_LARGE_S301,N36,N51,490
85,SYN_SYN_LARGE_S301,N49,N53,354
86,SYN_SYN_LARGE_S301,N18,N52,434
87,SYN_SYN_LARGE_S301,N24,N27,197
88,SYN_SYN_LARGE_S301,N2,N12,404
89,SYN_SYN_LARGE_S301,N41,N53,332
90,SYN_SYN_LARGE_S301,N2,N26,409
91,SYN_SYN_LARGE_S301,N5,N39,276
92,SYN_SYN_LARGE_S301,N5,N48,275
93,SYN_SYN_LARGE_S301,N0,N19,297
94,SYN_SYN_LARGE_S301,N18,N20,273
95,SYN_SYN_LARGE_S301,N7,N52,178
96,SYN_SYN_LARGE_S301,N33,N53,316
97,SYN_SYN_LARGE_S301,N1,N55,97
98,SYN_SYN_LARGE_S301,N6,N47,381
99,SYN_SYN_LARGE_S301,N15,N48,432
100,SYN_SYN_LARGE_S301,N43,N49,213
101,SYN_SYN_LARGE_S301,N6,N44,286
102,SYN_SYN_LARGE_S301,N1,N16,484
103,SYN_SYN_LARGE_S301,N31,N47,239
104,SYN_SYN_LARGE_S301,N18,N44,213
105,SYN_SYN_LARGE_S301,N43,N53,210
106,SYN_SYN_LARGE_S301,N4,N26,122
107,SYN_SYN_LARGE_S301,N29,N58,261
108,SYN_SYN_LARGE_S301,N1,N9,182
109,SYN_SYN_LARGE_S301,N41,N47,452
110,SYN_SYN_LARGE_S301,N8,N30,327
111,SYN_SYN_LARGE_S301,N8,N12,169
112,SYN_SYN_LARGE_S301,N20,N45,424
113,SYN_SYN_LARGE_S301,N28,N48,251
114,SYN_SYN_LARGE_S301,N11,N32,452
115,SYN_SYN_LARGE_S301,N29,N47,243
116,SYN_SYN_LARGE_S301,N11,N53,81
117,SYN_SYN_LARGE_S301,N10,N35,237
118,SYN_SYN_LARGE_S301,N8,N29,368
119,SYN_SYN_LARGE_S301,N5,N35,388
120,SYN_SYN_LARGE_S301,E0,N56,91
121,SYN_SYN_LARGE_S301,E1,N23,180
122,SYN_SYN_LARGE_S301,E2,N27,224
123,SYN_SYN_LARGE_S301,E3,N25,79
124,SYN_SYN_LARGE_S301,E4,N51,240
125,SYN_SYN_LARGE_S301,E5,N44,93
126,SYN_SYN_LARGE_S301,E6,N12,173
127,SYN_SYN_LARGE_S301,E7,N24,109
128,SYN_SYN_LARGE_S301,E8,N33,160
129,SYN_SYN_LARGE_S301,E9,N49,51
130,SYN_SYN_LARGE_S301,E10,N14,42
131,SYN_SYN_LARGE_S301,E11,N29,98
132,SYN_SYN_LARGE_S301,E12,N36,206
133,SYN_SYN_LARGE_S301,E13,N6,150
134,SYN_SYN_LARGE_S301,E14,N26,49
135,SYN_SYN_LARGE_S301,E15,N48,163
136,SYN_SYN_LARGE_S301,E16,N51,169
137,SYN_SYN_LARGE_S301,E17,N18,240
138,SYN_SYN_LARGE_S301,E18,N58,65
139,SYN_SYN_LARGE_S301,E19,N5,236
140,SYN_SYN_LARGE_S301,L0000A,E12,34
141,SYN_SYN_LARGE_S301,L0000B,E15,54
142,SYN_SYN_LARGE_S301,L0001A,E2,72
143,SYN_SYN_LARGE_S301,L0001B,E17,35
144,SYN_SYN_LARGE_S301,L0002A,E6,97
145,SYN_SYN_LARGE_S301,L0002B,E7,28
146,SYN_SYN_LARGE_S301,L0003A,E14,86
147,SYN_SYN_LARGE_S301,L0003B,E16,47
148,SYN_SYN_LARGE_S301,L0004A,E0,70
149,SYN_SYN_LARGE_S301,L0004B,E7,25
150,SYN_SYN_LARGE_S301,L0005A,E0,21
151,SYN_SYN_LARGE_S301,L0005B,E12,32
152,SYN_SYN_LARGE_S301,L0006A,E14,41
153,SYN_SYN_LARGE_S301,L0006B,E15,100
154,SYN_SYN_LARGE_S301,L0007A,E9,98
155,SYN_SYN_LARGE_S301,L0007B,E15,66
156,SYN_SYN_LARGE_S301,L0008A,E8,69
157,SYN_SYN_LARGE_S301,L0008B,E12,89
158,SYN_SYN_LARGE_S301,L0009A,E8,13
159,SYN_SYN_LARGE_S301,L0009B,E14,81
160,SYN_SYN_LARGE_S301,L0010A,E5,35
161,SYN_SYN_LARGE_S301,L0010B,E18,21
162,SYN_SYN_LARGE_S301,L0011A,E6,30
163,SYN_SYN_LARGE_S301,L0011B,E17,55
164,SYN_SYN_LARGE_S301,L0012A,E12,55
165,SYN_SYN_LARGE_S301,L0012B,E19,95
166,SYN_SYN_LARGE_S301,L0013A,E1,96
167,SYN_SYN_LARGE_S301,L0013B,E17,60
168,SYN_SYN_LARGE_S301,L0014A,E0,42
169,SYN_SYN_LARGE_S301,L0014B,E11,89
170,SYN_SYN_LARGE_S301,L0015A,E14,42
171,SYN_SYN_LARGE_S301,L0015B,E17,63
172,SYN_SYN_LARGE_S301,L0016A,E5,23
173,SYN_SYN_LARGE_S301,L0016B,E13,41
174,SYN_SYN_LARGE_S301,L0017A,E11,27
175,SYN_SYN_LARGE_S301,L0017B,E12,82
176,SYN_SYN_LARGE_S301,L0018A,E0,98
177,SYN_SYN_LARGE_S301,L0018B,E19,78
178,SYN_SYN_LARGE_S301,L0019A,E4,14
179,SYN_SYN_LARGE_S301,L0019B,E9,22
180,SYN_SYN_LARGE_S301,L0020A,E10,69
181,SYN_SYN_LARGE_S301,L0020B,E16,36
182,SYN_SYN_LARGE_S301,L0021A,E10,40
183,SYN_SYN_LARGE_S301,L0021B,E19,46
184,SYN_SYN_LARGE_S301,L0022A,E12,92
185,SYN_SYN_LARGE_S301,L0022B,E13,96
186,SYN_SYN_LARGE_S301,L0023A,E7,53
187,SYN_SYN_LARGE_S301,L0023B,E15,59
188,SYN_SYN_LARGE_S301,L0024A,E1,82
189,SYN_SYN_LARGE_S301,L0024B,E19,20
190,SYN_SYN_LARGE_S301,L0025A,E4,76
191,SYN_SYN_LARGE_S301,L0025B,E16,26
192,SYN_SYN_LARGE_S301,L0026A,E11,42
193,SYN_SYN_LARGE_S301,L0026B,E14,33
194,SYN_SYN_LARGE_S301,L0027A,E9,72
195,SYN_SYN_LARGE_S301,L0027B,E11,98
196,SYN_SYN_LARGE_S301,L0028A,E7,66
197,SYN_SYN_LARGE_S301,L0028B,E19,54
198,SYN_SYN_LARGE_S301,L0029A,E4,16
199,SYN_SYN_LARGE_S301,L0029B,E18,94
200,SYN_SYN_LARGE_S301,L0030A,E1,52
201,SYN_SYN_LARGE_S301,L0030B,E16,49
202,SYN_SYN_LARGE_S301,L0031A,E0,94
203,SYN_SYN_LARGE_S301,L0031B,E6,86
204,SYN_SYN_LARGE_S301,L0032A,E9,72
205,SYN_SYN_LARGE_S301,L0032B,E10,66
206,SYN_SYN_LARGE_S301,L0033A,E2,23
207,SYN_SYN_LARGE_S301,L0033B,E10,85
208,SYN_SYN_LARGE_S301,L0034A,E13,83
209,SYN_SYN_LARGE_S301,L0034B,E16,86
210,SYN_SYN_LARGE_S301,L0035A,E2,88
211,SYN_SYN_LARGE_S301,L0035B,E7,82
212,SYN_SYN_LARGE_S301,L0036A,E5,65
213,SYN_SYN_LARGE_S301,L0036B,E7,43
214,SYN_SYN_LARGE_S301,L0037A,E3,32
215,SYN_SYN_LARGE_S301,L0037B,E7,95
216,SYN_SYN_LARGE_S301,L0038A,E9,22
217,SYN_SYN_LARGE_S301,L0038B,E13,98
218,SYN_SYN_LARGE_S301,L0039A,E7,76
219,SYN_SYN_LARGE_S301,L0039B,E13,37
220,SYN_SYN_LARGE_S301,L0040A,E4,94
221,SYN_SYN_LARGE_S301,L0040B,E7,45
222,SYN_SYN_LARGE_S301,L0041A,E0,22
223,SYN_SYN_LARGE_S301,L0041B,E2,97
224,SYN_SYN_LARGE_S301,L0042A,E0,72
225,SYN_SYN_LARGE_S301,L0042B,E5,99
226,SYN_SYN_LARGE_S301,L0043A,E11,95
227,SYN_SYN_LARGE_S301,L0043B,E15,55
228,SYN_SYN_LARGE_S301,L0044A,E1,52
229,SYN_SYN_LARGE_S301,L0044B,E6,71
